[1.0s] 发送: 349/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[254.0s] 发送: 1009/1000 | 成功: 491 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[255.0s] 发送: 1009/1000 | 成功: 493 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[256.0s] 发送: 1009/1000 | 成功: 495 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[257.0s] 发送: 1009/1000 | 成功: 497 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[258.0s] 发送: 1009/1000 | 成功: 499 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[259.0s] 发送: 1009/1000 | 成功: 501 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[260.0s] 发送: 1009/1000 | 成功: 503 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[261.0s] 发送: 1009/1000 | 成功: 505 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[262.0s] 发送: 1009/1000 | 成功: 507 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[263.0s] 发送: 1009/1000 | 成功: 509 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[264.0s] 发送: 1009/1000 | 成功: 511 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[265.0s] 发送: 1009/1000 | 成功: 513 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[266.0s] 发送: 1009/1000 | 成功: 515 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[267.0s] 发送: 1009/1000 | 成功: 517 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[268.0s] 发送: 1009/1000 | 成功: 519 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[269.0s] 发送: 1009/1000 | 成功: 521 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[270.0s] 发送: 1009/1000 | 成功: 523 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[271.0s] 发送: 1009/1000 | 成功: 525 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[272.0s] 发送: 1009/1000 | 成功: 527 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[273.0s] 发送: 1009/1000 | 成功: 529 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[274.0s] 发送: 1009/1000 | 成功: 531 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[275.0s] 发送: 1009/1000 | 成功: 533 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[276.0s] 发送: 1009/1000 | 成功: 535 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[277.0s] 发送: 1009/1000 | 成功: 537 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[278.0s] 发送: 1009/1000 | 成功: 539 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[279.0s] 发送: 1009/1000 | 成功: 541 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[280.0s] 发送: 1009/1000 | 成功: 542 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[281.0s] 发送: 1009/1000 | 成功: 544 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[282.0s] 发送: 1009/1000 | 成功: 546 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[283.0s] 发送: 1009/1000 | 成功: 548 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[284.0s] 发送: 1009/1000 | 成功: 550 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[285.0s] 发送: 1009/1000 | 成功: 552 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[286.0s] 发送: 1009/1000 | 成功: 554 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[287.0s] 发送: 1009/1000 | 成功: 556 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[288.0s] 发送: 1009/1000 | 成功: 558 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[289.0s] 发送: 1009/1000 | 成功: 560 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[290.0s] 发送: 1009/1000 | 成功: 562 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[291.0s] 发送: 1009/1000 | 成功: 564 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[292.0s] 发送: 1009/1000 | 成功: 566 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[293.0s] 发送: 1009/1000 | 成功: 569 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[294.0s] 发送: 1009/1000 | 成功: 571 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[295.0s] 发送: 1009/1000 | 成功: 573 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[296.0s] 发送: 1009/1000 | 成功: 575 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[297.0s] 发送: 1009/1000 | 成功: 577 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[298.0s] 发送: 1009/1000 | 成功: 579 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[299.0s] 发送: 1009/1000 | 成功: 581 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[300.0s] 发送: 1009/1000 | 成功: 583 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[301.0s] 发送: 1009/1000 | 成功: 585 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[302.0s] 发送: 1009/1000 | 成功: 587 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[303.0s] 发送: 1009/1000 | 成功: 589 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[304.0s] 发送: 1009/1000 | 成功: 591 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[305.0s] 发送: 1009/1000 | 成功: 593 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[306.0s] 发送: 1009/1000 | 成功: 595 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[307.0s] 发送: 1009/1000 | 成功: 597 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[308.0s] 发送: 1009/1000 | 成功: 599 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[309.0s] 发送: 1009/1000 | 成功: 601 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[310.0s] 发送: 1009/1000 | 成功: 603 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[311.0s] 发送: 1009/1000 | 成功: 605 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[312.0s] 发送: 1009/1000 | 成功: 607 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[313.0s] 发送: 1009/1000 | 成功: 609 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[314.0s] 发送: 1009/1000 | 成功: 611 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[315.0s] 发送: 1009/1000 | 成功: 613 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[316.0s] 发送: 1009/1000 | 成功: 615 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[317.0s] 发送: 1009/1000 | 成功: 617 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[318.0s] 发送: 1009/1000 | 成功: 619 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[319.0s] 发送: 1009/1000 | 成功: 621 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[320.0s] 发送: 1009/1000 | 成功: 623 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[321.0s] 发送: 1009/1000 | 成功: 625 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[322.0s] 发送: 1009/1000 | 成功: 627 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[323.0s] 发送: 1009/1000 | 成功: 629 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[324.0s] 发送: 1009/1000 | 成功: 631 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[325.0s] 发送: 1009/1000 | 成功: 633 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[326.0s] 发送: 1009/1000 | 成功: 635 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[327.0s] 发送: 1009/1000 | 成功: 637 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[328.0s] 发送: 1009/1000 | 成功: 638 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[329.0s] 发送: 1009/1000 | 成功: 640 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[330.0s] 发送: 1009/1000 | 成功: 642 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[331.0s] 发送: 1009/1000 | 成功: 644 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[332.0s] 发送: 1009/1000 | 成功: 646 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[333.0s] 发送: 1009/1000 | 成功: 648 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[334.0s] 发送: 1009/1000 | 成功: 650 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[335.0s] 发送: 1009/1000 | 成功: 652 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[336.0s] 发送: 1009/1000 | 成功: 654 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[337.0s] 发送: 1009/1000 | 成功: 656 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[338.0s] 发送: 1009/1000 | 成功: 659 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[339.0s] 发送: 1009/1000 | 成功: 660 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[340.0s] 发送: 1009/1000 | 成功: 663 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[341.0s] 发送: 1009/1000 | 成功: 665 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[342.0s] 发送: 1009/1000 | 成功: 667 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[343.0s] 发送: 1009/1000 | 成功: 669 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[344.0s] 发送: 1009/1000 | 成功: 671 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[345.0s] 发送: 1009/1000 | 成功: 672 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[346.0s] 发送: 1009/1000 | 成功: 674 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[347.0s] 发送: 1009/1000 | 成功: 676 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[348.0s] 发送: 1009/1000 | 成功: 678 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[349.0s] 发送: 1009/1000 | 成功: 680 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[350.0s] 发送: 1009/1000 | 成功: 682 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[351.0s] 发送: 1009/1000 | 成功: 684 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[352.0s] 发送: 1009/1000 | 成功: 686 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[353.0s] 发送: 1009/1000 | 成功: 688 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[354.0s] 发送: 1009/1000 | 成功: 690 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[355.0s] 发送: 1009/1000 | 成功: 691 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[356.0s] 发送: 1009/1000 | 成功: 693 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[357.0s] 发送: 1009/1000 | 成功: 695 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[358.0s] 发送: 1009/1000 | 成功: 697 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[359.0s] 发送: 1009/1000 | 成功: 699 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[360.0s] 发送: 1009/1000 | 成功: 701 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[361.0s] 发送: 1009/1000 | 成功: 703 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[362.0s] 发送: 1009/1000 | 成功: 705 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[363.0s] 发送: 1009/1000 | 成功: 707 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[364.0s] 发送: 1009/1000 | 成功: 709 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[365.0s] 发送: 1009/1000 | 成功: 711 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[366.0s] 发送: 1009/1000 | 成功: 713 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[367.0s] 发送: 1009/1000 | 成功: 715 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[368.0s] 发送: 1009/1000 | 成功: 717 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[369.0s] 发送: 1009/1000 | 成功: 719 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[370.0s] 发送: 1009/1000 | 成功: 721 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[371.0s] 发送: 1009/1000 | 成功: 723 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[372.0s] 发送: 1009/1000 | 成功: 725 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[373.0s] 发送: 1009/1000 | 成功: 727 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[374.0s] 发送: 1009/1000 | 成功: 729 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[375.0s] 发送: 1009/1000 | 成功: 731 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[376.0s] 发送: 1009/1000 | 成功: 733 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[377.0s] 发送: 1009/1000 | 成功: 734 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[378.0s] 发送: 1009/1000 | 成功: 736 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[379.0s] 发送: 1009/1000 | 成功: 738 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[380.0s] 发送: 1009/1000 | 成功: 740 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[381.0s] 发送: 1009/1000 | 成功: 742 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[382.0s] 发送: 1009/1000 | 成功: 744 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[383.0s] 发送: 1009/1000 | 成功: 746 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[384.0s] 发送: 1009/1000 | 成功: 748 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[385.0s] 发送: 1009/1000 | 成功: 750 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[386.0s] 发送: 1009/1000 | 成功: 752 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[387.0s] 发送: 1009/1000 | 成功: 754 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[388.0s] 发送: 1009/1000 | 成功: 756 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[389.0s] 发送: 1009/1000 | 成功: 758 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[390.0s] 发送: 1009/1000 | 成功: 759 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[391.0s] 发送: 1009/1000 | 成功: 761 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[392.0s] 发送: 1009/1000 | 成功: 764 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[393.0s] 发送: 1009/1000 | 成功: 766 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[394.0s] 发送: 1009/1000 | 成功: 767 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[395.0s] 发送: 1009/1000 | 成功: 769 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[396.0s] 发送: 1009/1000 | 成功: 771 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[397.0s] 发送: 1009/1000 | 成功: 773 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[398.0s] 发送: 1009/1000 | 成功: 775 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[399.0s] 发送: 1009/1000 | 成功: 777 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[400.0s] 发送: 1009/1000 | 成功: 779 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[401.0s] 发送: 1009/1000 | 成功: 781 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[402.0s] 发送: 1009/1000 | 成功: 783 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[403.0s] 发送: 1009/1000 | 成功: 785 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[404.0s] 发送: 1009/1000 | 成功: 787 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[405.0s] 发送: 1009/1000 | 成功: 789 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[406.0s] 发送: 1009/1000 | 成功: 791 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[407.0s] 发送: 1009/1000 | 成功: 793 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[408.0s] 发送: 1009/1000 | 成功: 794 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[409.0s] 发送: 1009/1000 | 成功: 796 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[410.0s] 发送: 1009/1000 | 成功: 798 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[411.0s] 发送: 1009/1000 | 成功: 800 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[412.0s] 发送: 1009/1000 | 成功: 802 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[413.0s] 发送: 1009/1000 | 成功: 804 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[414.0s] 发送: 1009/1000 | 成功: 806 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[415.0s] 发送: 1009/1000 | 成功: 808 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[416.0s] 发送: 1009/1000 | 成功: 810 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[417.0s] 发送: 1009/1000 | 成功: 812 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[418.0s] 发送: 1009/1000 | 成功: 814 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[419.0s] 发送: 1009/1000 | 成功: 816 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[420.0s] 发送: 1009/1000 | 成功: 817 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[421.0s] 发送: 1009/1000 | 成功: 819 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[422.0s] 发送: 1009/1000 | 成功: 821 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[423.0s] 发送: 1009/1000 | 成功: 823 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[424.0s] 发送: 1009/1000 | 成功: 825 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[425.0s] 发送: 1009/1000 | 成功: 827 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[426.0s] 发送: 1009/1000 | 成功: 828 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[427.0s] 发送: 1009/1000 | 成功: 830 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[428.0s] 发送: 1009/1000 | 成功: 832 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[429.0s] 发送: 1009/1000 | 成功: 834 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[430.0s] 发送: 1009/1000 | 成功: 836 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[431.0s] 发送: 1009/1000 | 成功: 838 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[432.0s] 发送: 1009/1000 | 成功: 840 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[433.0s] 发送: 1009/1000 | 成功: 842 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[434.0s] 发送: 1009/1000 | 成功: 844 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[435.0s] 发送: 1009/1000 | 成功: 846 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[436.0s] 发送: 1009/1000 | 成功: 848 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[437.0s] 发送: 1009/1000 | 成功: 850 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[438.0s] 发送: 1009/1000 | 成功: 852 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[439.0s] 发送: 1009/1000 | 成功: 854 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[440.0s] 发送: 1009/1000 | 成功: 856 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[441.0s] 发送: 1009/1000 | 成功: 858 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[442.0s] 发送: 1009/1000 | 成功: 860 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[443.0s] 发送: 1009/1000 | 成功: 862 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[444.0s] 发送: 1009/1000 | 成功: 864 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[445.0s] 发送: 1009/1000 | 成功: 866 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[446.0s] 发送: 1009/1000 | 成功: 868 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[447.0s] 发送: 1009/1000 | 成功: 870 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[448.0s] 发送: 1009/1000 | 成功: 872 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[449.0s] 发送: 1009/1000 | 成功: 874 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[450.0s] 发送: 1009/1000 | 成功: 876 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[451.0s] 发送: 1009/1000 | 成功: 877 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[452.0s] 发送: 1009/1000 | 成功: 879 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[453.0s] 发送: 1009/1000 | 成功: 881 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[454.0s] 发送: 1009/1000 | 成功: 883 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[455.0s] 发送: 1009/1000 | 成功: 885 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[456.0s] 发送: 1009/1000 | 成功: 887 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[457.0s] 发送: 1009/1000 | 成功: 889 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[458.0s] 发送: 1009/1000 | 成功: 891 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[459.0s] 发送: 1009/1000 | 成功: 893 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[460.0s] 发送: 1009/1000 | 成功: 895 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[461.0s] 发送: 1009/1000 | 成功: 897 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[462.0s] 发送: 1009/1000 | 成功: 899 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[463.0s] 发送: 1009/1000 | 成功: 901 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[464.0s] 发送: 1009/1000 | 成功: 903 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[465.0s] 发送: 1009/1000 | 成功: 905 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[466.0s] 发送: 1009/1000 | 成功: 907 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[467.0s] 发送: 1009/1000 | 成功: 909 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[468.0s] 发送: 1009/1000 | 成功: 910 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[469.0s] 发送: 1009/1000 | 成功: 912 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[470.0s] 发送: 1009/1000 | 成功: 914 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[471.0s] 发送: 1009/1000 | 成功: 916 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[472.0s] 发送: 1009/1000 | 成功: 918 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[473.0s] 发送: 1009/1000 | 成功: 920 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[474.0s] 发送: 1009/1000 | 成功: 922 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[475.0s] 发送: 1009/1000 | 成功: 924 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[476.0s] 发送: 1009/1000 | 成功: 926 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[477.0s] 发送: 1009/1000 | 成功: 928 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[478.0s] 发送: 1009/1000 | 成功: 930 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[479.0s] 发送: 1009/1000 | 成功: 932 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[480.0s] 发送: 1009/1000 | 成功: 933 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[481.0s] 发送: 1009/1000 | 成功: 935 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[482.0s] 发送: 1009/1000 | 成功: 937 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[483.0s] 发送: 1009/1000 | 成功: 939 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[484.0s] 发送: 1009/1000 | 成功: 941 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[485.0s] 发送: 1009/1000 | 成功: 943 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[486.0s] 发送: 1009/1000 | 成功: 945 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[487.0s] 发送: 1009/1000 | 成功: 947 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[488.0s] 发送: 1009/1000 | 成功: 949 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[489.0s] 发送: 1009/1000 | 成功: 951 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[490.0s] 发送: 1009/1000 | 成功: 953 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[491.0s] 发送: 1009/1000 | 成功: 955 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[492.0s] 发送: 1009/1000 | 成功: 957 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[493.0s] 发送: 1009/1000 | 成功: 958 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[494.0s] 发送: 1009/1000 | 成功: 960 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[495.0s] 发送: 1009/1000 | 成功: 963 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[496.0s] 发送: 1009/1000 | 成功: 965 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[497.0s] 发送: 1009/1000 | 成功: 967 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[498.0s] 发送: 1009/1000 | 成功: 969 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[499.0s] 发送: 1009/1000 | 成功: 971 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[500.0s] 发送: 1009/1000 | 成功: 972 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[501.0s] 发送: 1009/1000 | 成功: 974 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[502.0s] 发送: 1009/1000 | 成功: 976 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[503.0s] 发送: 1009/1000 | 成功: 978 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[504.0s] 发送: 1009/1000 | 成功: 980 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[505.0s] 发送: 1009/1000 | 成功: 982 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[506.0s] 发送: 1009/1000 | 成功: 984 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
