[1.0s] 发送: 42/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[254.0s] 发送: 1009/1000 | 成功: 527 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[255.0s] 发送: 1009/1000 | 成功: 529 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[256.0s] 发送: 1009/1000 | 成功: 531 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[257.0s] 发送: 1009/1000 | 成功: 533 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[258.0s] 发送: 1009/1000 | 成功: 535 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[259.0s] 发送: 1009/1000 | 成功: 537 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[260.0s] 发送: 1009/1000 | 成功: 539 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[261.0s] 发送: 1009/1000 | 成功: 541 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[262.0s] 发送: 1009/1000 | 成功: 544 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[263.0s] 发送: 1009/1000 | 成功: 546 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[264.0s] 发送: 1009/1000 | 成功: 548 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[265.0s] 发送: 1009/1000 | 成功: 550 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[266.0s] 发送: 1009/1000 | 成功: 552 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[267.0s] 发送: 1009/1000 | 成功: 554 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[268.0s] 发送: 1009/1000 | 成功: 556 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[269.0s] 发送: 1009/1000 | 成功: 559 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[270.0s] 发送: 1009/1000 | 成功: 561 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[271.0s] 发送: 1009/1000 | 成功: 563 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[272.0s] 发送: 1009/1000 | 成功: 565 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[273.0s] 发送: 1009/1000 | 成功: 567 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[274.0s] 发送: 1009/1000 | 成功: 569 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[275.0s] 发送: 1009/1000 | 成功: 572 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[276.0s] 发送: 1009/1000 | 成功: 574 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[277.0s] 发送: 1009/1000 | 成功: 576 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[278.0s] 发送: 1009/1000 | 成功: 578 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[279.0s] 发送: 1009/1000 | 成功: 580 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[280.0s] 发送: 1009/1000 | 成功: 582 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[281.0s] 发送: 1009/1000 | 成功: 584 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[282.0s] 发送: 1009/1000 | 成功: 586 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[283.0s] 发送: 1009/1000 | 成功: 589 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[284.0s] 发送: 1009/1000 | 成功: 591 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[285.0s] 发送: 1009/1000 | 成功: 593 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[286.0s] 发送: 1009/1000 | 成功: 595 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[287.0s] 发送: 1009/1000 | 成功: 597 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[288.0s] 发送: 1009/1000 | 成功: 599 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[289.0s] 发送: 1009/1000 | 成功: 601 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[290.0s] 发送: 1009/1000 | 成功: 603 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[291.0s] 发送: 1009/1000 | 成功: 605 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[292.0s] 发送: 1009/1000 | 成功: 607 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[293.0s] 发送: 1009/1000 | 成功: 609 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[294.0s] 发送: 1009/1000 | 成功: 611 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[295.0s] 发送: 1009/1000 | 成功: 612 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[296.0s] 发送: 1009/1000 | 成功: 615 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[297.0s] 发送: 1009/1000 | 成功: 617 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[298.0s] 发送: 1009/1000 | 成功: 619 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[299.0s] 发送: 1009/1000 | 成功: 621 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[300.0s] 发送: 1009/1000 | 成功: 623 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[301.0s] 发送: 1009/1000 | 成功: 625 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[302.0s] 发送: 1009/1000 | 成功: 627 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[303.0s] 发送: 1009/1000 | 成功: 629 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[304.0s] 发送: 1009/1000 | 成功: 631 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[305.0s] 发送: 1009/1000 | 成功: 633 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[306.0s] 发送: 1009/1000 | 成功: 635 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[307.0s] 发送: 1009/1000 | 成功: 637 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[308.0s] 发送: 1009/1000 | 成功: 640 | 失败: 0 | 当前TPS: 3 | 最大TPS: 3
[309.0s] 发送: 1009/1000 | 成功: 641 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
